tenure,Contract,OnlineSecurity,TechSupport,InternetService,PaymentMethod,OnlineBackup,DeviceProtection,MonthlyCharges,StreamingTV,StreamingMovies,PaperlessBilling,Dependents,SeniorCitizen,Partner,Churn
72,Two year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,109.2,Yes,Yes,No,No,No,No,0
41,One year,Yes,Yes,DSL,Credit card (automatic),No,No,74.7,Yes,Yes,Yes,Yes,No,Yes,0
65,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,Yes,94.4,No,Yes,No,No,Yes,Yes,0
13,Month-to-month,No,No,DSL,Electronic check,Yes,Yes,54.8,No,No,Yes,No,Yes,No,0
4,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,75.35,No,No,No,No,Yes,No,0
41,One year,No,No,DSL,Mailed check,No,Yes,65.0,No,Yes,No,No,No,No,0
15,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,74.4,No,No,Yes,No,Yes,No,1
1,Month-to-month,Yes,No,DSL,Mailed check,No,No,48.55,No,No,Yes,No,No,No,1
42,One year,Yes,No,Fiber optic,Electronic check,Yes,Yes,99.0,No,Yes,Yes,No,No,No,0
51,One year,Yes,No,Fiber optic,Electronic check,Yes,Yes,93.5,Yes,No,Yes,No,No,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.4,No,No,No,Yes,No,Yes,1
1,Month-to-month,No,No,DSL,Electronic check,Yes,No,40.2,Yes,No,No,No,Yes,Yes,1
32,One year,No,Yes,DSL,Credit card (automatic),Yes,Yes,83.7,Yes,Yes,No,Yes,No,No,0
10,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.85,No internet service,No internet service,Yes,No,No,No,0
67,Two year,No,Yes,DSL,Electronic check,Yes,Yes,59.55,Yes,Yes,Yes,Yes,No,Yes,0
61,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,115.1,Yes,Yes,No,Yes,No,Yes,0
50,One year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,114.35,Yes,Yes,No,No,No,No,0
2,Month-to-month,No,No,DSL,Credit card (automatic),No,No,44.6,No,No,Yes,No,No,Yes,1
29,Month-to-month,Yes,No,DSL,Electronic check,No,Yes,45.0,No,Yes,Yes,No,Yes,Yes,0
3,Month-to-month,No,No,DSL,Electronic check,No,Yes,41.15,No,Yes,Yes,No,Yes,No,1
13,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,106.9,Yes,Yes,Yes,No,Yes,No,1
57,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,89.85,No,Yes,Yes,No,Yes,Yes,0
31,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,49.85,No,Yes,Yes,No,No,No,0
45,One year,Yes,Yes,Fiber optic,Mailed check,Yes,Yes,113.3,Yes,Yes,No,No,No,Yes,0
61,Two year,Yes,Yes,DSL,Mailed check,Yes,Yes,88.1,Yes,Yes,No,Yes,No,Yes,0
50,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.9,No internet service,No internet service,No,No,No,No,0
19,Month-to-month,Yes,Yes,Fiber optic,Mailed check,Yes,No,105.0,Yes,Yes,Yes,No,Yes,No,0
59,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.35,No internet service,No internet service,No,No,No,No,1
71,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.25,No internet service,No internet service,Yes,No,No,Yes,0
16,Month-to-month,No,Yes,Fiber optic,Electronic check,No,No,94.45,Yes,Yes,Yes,No,Yes,No,1
57,Two year,Yes,Yes,DSL,Electronic check,Yes,No,59.75,No,No,Yes,No,No,Yes,0
1,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,24.8,No,No,No,No,No,No,1
20,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,No,107.05,Yes,Yes,No,No,Yes,Yes,0
1,Month-to-month,No,No,Fiber optic,Mailed check,No,No,70.6,No,No,No,No,No,No,1
5,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,No,85.4,No,No,Yes,No,No,Yes,1
52,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,105.05,Yes,Yes,Yes,No,No,Yes,1
21,Month-to-month,Yes,No,DSL,Bank transfer (automatic),Yes,No,64.95,No,Yes,Yes,No,Yes,Yes,0
14,Month-to-month,No,Yes,DSL,Electronic check,No,Yes,55.0,Yes,Yes,Yes,No,No,No,0
5,Month-to-month,No,No,DSL,Bank transfer (automatic),Yes,No,50.55,No,No,No,No,No,No,0
6,Month-to-month,Yes,No,DSL,Mailed check,Yes,No,55.15,No,No,No,No,No,No,0
10,Month-to-month,No,No,DSL,Electronic check,Yes,No,51.2,No,No,No,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.4,No internet service,No internet service,No,Yes,No,No,0
68,Month-to-month,Yes,No,DSL,Mailed check,No,No,54.45,No,No,No,No,No,No,0
18,Month-to-month,No,No,Fiber optic,Mailed check,No,Yes,95.15,Yes,Yes,No,Yes,No,Yes,1
22,One year,No,No,Fiber optic,Credit card (automatic),No,No,76.0,No,No,Yes,No,No,No,0
20,Month-to-month,No,No,DSL,Electronic check,No,No,44.35,No,No,Yes,No,No,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.0,No,No,No,No,No,Yes,1
8,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,74.5,No,No,Yes,No,Yes,No,1
10,Month-to-month,No,No,DSL,Credit card (automatic),No,No,44.85,No,No,Yes,No,No,No,1
24,Month-to-month,No,No,Fiber optic,Electronic check,No,No,76.1,No,No,Yes,No,Yes,No,1
35,One year,Yes,No,DSL,Mailed check,Yes,Yes,61.2,No,No,No,No,No,No,0
23,One year,No,Yes,Fiber optic,Mailed check,Yes,Yes,86.8,No,No,No,Yes,No,Yes,0
6,Month-to-month,No,No,Fiber optic,Electronic check,No,No,89.35,Yes,Yes,Yes,No,Yes,No,0
12,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.7,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.25,No internet service,No internet service,No,No,No,No,0
71,Two year,No,No,Fiber optic,Electronic check,No,Yes,76.05,No,No,No,Yes,No,Yes,0
35,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,100.8,Yes,Yes,Yes,No,Yes,Yes,0
40,Month-to-month,No,No,DSL,Electronic check,No,Yes,74.55,Yes,Yes,Yes,Yes,No,Yes,0
1,Month-to-month,Yes,No,Fiber optic,Mailed check,No,No,73.6,No,No,Yes,Yes,No,No,1
23,One year,No,No,DSL,Bank transfer (automatic),No,No,64.9,Yes,Yes,Yes,No,No,No,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,95.45,Yes,Yes,Yes,No,Yes,No,1
4,Month-to-month,No,Yes,Fiber optic,Electronic check,No,Yes,90.4,No,Yes,Yes,No,No,No,0
68,Two year,No,Yes,DSL,Credit card (automatic),Yes,Yes,60.3,Yes,Yes,No,Yes,No,Yes,0
38,Month-to-month,No,No,Fiber optic,Mailed check,Yes,No,81.85,No,No,Yes,Yes,No,No,0
52,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.8,No internet service,No internet service,No,Yes,No,Yes,0
32,Month-to-month,No,No,Fiber optic,Electronic check,No,No,74.9,No,No,Yes,No,Yes,Yes,1
29,Two year,No,Yes,DSL,Mailed check,No,Yes,75.55,Yes,Yes,No,Yes,No,Yes,0
38,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,101.15,Yes,Yes,No,Yes,Yes,Yes,0
48,One year,Yes,No,DSL,Credit card (automatic),No,Yes,78.75,Yes,Yes,Yes,Yes,No,No,0
1,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.25,No internet service,No internet service,Yes,No,No,No,0
22,Month-to-month,Yes,Yes,Fiber optic,Electronic check,No,No,89.05,No,Yes,Yes,No,No,No,0
43,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,115.05,Yes,Yes,No,No,No,No,0
5,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.35,No,No,Yes,No,Yes,Yes,0
5,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.6,Yes,No,Yes,No,No,No,1
51,One year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,110.05,Yes,Yes,No,Yes,No,Yes,0
71,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.9,No internet service,No internet service,Yes,No,No,No,0
38,One year,Yes,Yes,DSL,Credit card (automatic),Yes,No,80.3,Yes,Yes,No,Yes,No,Yes,1
24,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,93.15,Yes,Yes,Yes,No,Yes,Yes,1
35,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),No,No,91.5,Yes,No,Yes,No,No,Yes,0
54,One year,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,82.45,Yes,Yes,No,No,Yes,No,1
72,Two year,No,Yes,DSL,Electronic check,Yes,Yes,60.0,Yes,Yes,Yes,Yes,No,Yes,0
1,Month-to-month,No,No,DSL,Electronic check,No,No,44.8,No,No,Yes,No,No,No,0
9,One year,Yes,No,DSL,Mailed check,No,No,48.6,No,No,No,Yes,No,Yes,0
69,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,60.05,Yes,Yes,Yes,No,No,No,0
52,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),Yes,No,102.7,Yes,Yes,Yes,No,No,Yes,0
11,Month-to-month,No,Yes,Fiber optic,Electronic check,No,No,82.9,Yes,No,Yes,No,Yes,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.35,No,No,Yes,No,Yes,No,1
28,Month-to-month,No,No,DSL,Electronic check,No,No,35.9,Yes,No,Yes,Yes,Yes,Yes,0
17,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,82.65,No,No,Yes,No,Yes,No,0
35,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.85,No internet service,No internet service,Yes,Yes,No,Yes,0
8,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.2,No internet service,No internet service,Yes,No,No,No,0
46,One year,No,No,Fiber optic,Credit card (automatic),Yes,Yes,94.9,Yes,No,Yes,No,No,No,0
7,Month-to-month,No,No,Fiber optic,Electronic check,No,No,73.85,No,No,Yes,No,No,No,1
2,Month-to-month,No,No,Fiber optic,Mailed check,No,Yes,80.6,No,No,No,No,No,No,1
68,One year,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,75.8,No,Yes,Yes,Yes,No,Yes,1
43,Two year,No,No,Fiber optic,Electronic check,Yes,Yes,104.6,Yes,Yes,Yes,No,No,No,1
68,Two year,Yes,Yes,DSL,Electronic check,Yes,Yes,88.15,Yes,Yes,Yes,No,No,No,0
36,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,94.8,Yes,Yes,Yes,No,No,No,0
63,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,103.4,Yes,Yes,Yes,No,No,Yes,1
32,Month-to-month,No,Yes,DSL,Bank transfer (automatic),Yes,No,54.65,No,No,No,No,Yes,No,0
71,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,85.75,Yes,Yes,No,No,No,Yes,0
66,Month-to-month,Yes,No,DSL,Bank transfer (automatic),Yes,Yes,67.45,No,No,Yes,Yes,No,Yes,0
63,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.5,No internet service,No internet service,No,No,No,No,0
41,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.25,No internet service,No internet service,Yes,Yes,No,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,72.1,No,No,Yes,No,Yes,No,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,90.4,Yes,Yes,Yes,No,No,No,1
70,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.45,No internet service,No internet service,No,No,No,Yes,0
23,Month-to-month,No,No,DSL,Electronic check,No,No,44.95,Yes,Yes,Yes,No,No,No,0
64,One year,Yes,No,Fiber optic,Bank transfer (automatic),Yes,Yes,97.0,No,Yes,No,No,Yes,Yes,0
37,Two year,Yes,Yes,DSL,Credit card (automatic),No,Yes,62.8,No,No,Yes,Yes,No,Yes,0
17,One year,No,No,DSL,Mailed check,No,No,44.6,No,No,No,Yes,No,No,0
7,Month-to-month,No,No,Fiber optic,Electronic check,No,No,89.15,Yes,Yes,Yes,No,Yes,No,0
4,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,84.8,No,No,Yes,Yes,No,Yes,1
21,Month-to-month,Yes,No,DSL,Electronic check,No,No,41.9,Yes,No,Yes,No,Yes,No,1
10,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,80.25,No,Yes,Yes,No,No,No,1
16,Month-to-month,Yes,No,DSL,Electronic check,No,No,54.1,No,No,Yes,No,Yes,No,0
64,Two year,No,Yes,Fiber optic,Electronic check,Yes,No,105.25,Yes,Yes,Yes,No,No,Yes,0
27,Month-to-month,Yes,No,DSL,Credit card (automatic),No,No,30.75,No,No,No,No,Yes,Yes,1
42,One year,Yes,No,Fiber optic,Electronic check,No,No,97.1,Yes,Yes,No,Yes,No,Yes,0
5,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.2,No internet service,No internet service,No,Yes,No,No,0
41,Two year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,No,98.8,Yes,Yes,Yes,No,No,No,0
58,One year,No,No,DSL,Credit card (automatic),No,Yes,50.3,No,No,No,No,No,Yes,0
47,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.55,No internet service,No internet service,Yes,No,No,No,0
18,Month-to-month,No,Yes,Fiber optic,Bank transfer (automatic),No,No,75.9,No,No,Yes,No,No,No,0
5,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,96.5,Yes,Yes,No,No,No,No,1
23,Month-to-month,Yes,No,DSL,Bank transfer (automatic),No,No,59.95,No,Yes,Yes,No,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.15,No internet service,No internet service,No,No,No,No,0
71,One year,No,No,Fiber optic,Credit card (automatic),No,Yes,98.65,Yes,Yes,Yes,No,No,Yes,0
72,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,112.6,Yes,Yes,Yes,Yes,No,Yes,0
33,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.6,No internet service,No internet service,No,Yes,No,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,85.65,Yes,No,Yes,No,No,No,1
24,Two year,Yes,Yes,DSL,Mailed check,No,No,35.75,No,No,No,Yes,No,No,0
56,One year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,99.75,No,Yes,Yes,Yes,No,Yes,0
37,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,96.1,Yes,Yes,Yes,No,No,No,0
43,One year,No,Yes,DSL,Credit card (automatic),Yes,Yes,85.1,Yes,Yes,No,No,No,No,0
1,Month-to-month,No,No,DSL,Mailed check,No,No,25.35,No,No,No,No,No,No,0
25,Month-to-month,No,Yes,Fiber optic,Bank transfer (automatic),No,Yes,104.95,Yes,Yes,Yes,No,No,Yes,1
61,Two year,Yes,Yes,DSL,Electronic check,Yes,Yes,89.65,Yes,Yes,No,No,No,No,0
17,One year,No,Yes,Fiber optic,Electronic check,No,Yes,86.75,No,No,No,No,No,No,0
41,One year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,86.2,No,No,Yes,No,No,Yes,0
1,Month-to-month,No,No,DSL,Mailed check,Yes,No,50.65,No,No,No,No,No,No,1
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,64.8,Yes,Yes,Yes,Yes,Yes,Yes,0
1,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,90.85,No,Yes,Yes,No,No,No,1
48,Two year,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,108.1,Yes,Yes,Yes,No,No,No,0
11,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.95,No internet service,No internet service,No,No,Yes,Yes,1
55,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,85.45,No,No,Yes,No,Yes,Yes,1
42,One year,Yes,Yes,DSL,Electronic check,Yes,Yes,54.75,No,Yes,Yes,No,No,No,0
44,Month-to-month,No,No,Fiber optic,Mailed check,No,Yes,90.4,No,Yes,Yes,No,No,No,0
1,Month-to-month,No,No,DSL,Electronic check,No,No,44.0,No,No,No,Yes,No,No,0
27,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,95.6,Yes,Yes,Yes,No,No,No,0
27,Month-to-month,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,84.8,Yes,Yes,Yes,No,Yes,Yes,0
2,Month-to-month,No,No,DSL,Electronic check,No,No,44.3,No,No,Yes,No,Yes,No,0
19,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.9,No internet service,No internet service,No,No,No,No,0
42,Month-to-month,No,No,Fiber optic,Electronic check,No,No,95.05,Yes,Yes,Yes,No,Yes,Yes,0
66,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,90.05,Yes,Yes,Yes,No,No,No,0
33,Month-to-month,Yes,Yes,Fiber optic,Bank transfer (automatic),No,Yes,109.9,Yes,Yes,Yes,No,Yes,Yes,0
34,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,73.95,No,No,Yes,No,No,No,1
33,Month-to-month,No,Yes,DSL,Electronic check,No,Yes,54.6,Yes,Yes,Yes,No,Yes,No,0
23,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.05,No internet service,No internet service,No,Yes,No,Yes,0
32,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.75,No internet service,No internet service,No,No,No,No,0
11,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.05,No internet service,No internet service,No,No,No,No,0
69,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,99.45,Yes,Yes,Yes,Yes,No,Yes,1
68,One year,Yes,Yes,DSL,Bank transfer (automatic),No,No,55.9,No,No,No,No,No,Yes,0
20,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.7,No internet service,No internet service,Yes,No,No,No,0
72,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.8,No internet service,No internet service,Yes,No,No,No,0
60,One year,Yes,No,Fiber optic,Bank transfer (automatic),No,Yes,95.4,Yes,No,Yes,Yes,No,Yes,0
32,Month-to-month,No,No,Fiber optic,Mailed check,Yes,No,93.95,Yes,Yes,Yes,Yes,Yes,Yes,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.9,No internet service,No internet service,Yes,No,No,No,1
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.6,No internet service,No internet service,Yes,No,No,No,1
3,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,81.35,No,No,Yes,No,Yes,No,1
46,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.45,No internet service,No internet service,Yes,No,No,Yes,0
29,Month-to-month,No,No,Fiber optic,Electronic check,No,No,74.95,No,No,Yes,No,No,Yes,0
51,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,Yes,87.35,No,No,Yes,No,No,No,0
48,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,70.65,No,No,Yes,No,Yes,Yes,0
16,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,73.25,No,No,No,Yes,No,Yes,0
70,Two year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,98.7,No,Yes,Yes,No,No,Yes,0
40,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.8,No internet service,No internet service,Yes,Yes,No,Yes,0
22,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,83.3,No,Yes,No,Yes,No,Yes,1
1,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,75.3,No,No,Yes,No,Yes,No,1
5,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.3,No internet service,No internet service,Yes,Yes,No,Yes,0
7,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,69.85,No,No,Yes,No,No,No,0
29,One year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,100.55,No,Yes,No,Yes,No,No,0
44,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.7,No internet service,No internet service,No,Yes,No,Yes,0
10,Month-to-month,Yes,No,DSL,Bank transfer (automatic),Yes,Yes,40.7,No,No,No,No,No,No,0
55,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,51.65,No,No,No,No,Yes,Yes,0
52,One year,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,105.1,Yes,Yes,Yes,No,Yes,Yes,0
10,Month-to-month,No,No,Fiber optic,Electronic check,No,No,85.95,No,Yes,No,Yes,No,Yes,0
18,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,75.6,No,No,Yes,No,No,No,0
68,One year,Yes,Yes,DSL,Bank transfer (automatic),No,No,58.25,No,No,No,No,No,Yes,0
61,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.4,No internet service,No internet service,Yes,Yes,No,Yes,1
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,65.2,Yes,Yes,Yes,Yes,No,Yes,0
2,Month-to-month,Yes,No,DSL,Electronic check,No,Yes,53.45,No,No,No,No,No,No,0
12,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,45.4,No,No,Yes,No,No,No,1
41,Two year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,19.75,No internet service,No internet service,Yes,No,No,Yes,0
